sentence1,sentence2,real_label,binary_label
추진단은 문화예술교육 현장 학계의 외부 전문가 22명 문체부 및 교육진흥원 담당자 8명 등 총 30명으로 구성된 민관협의체다,또한 국립극장 등 5개 국립공연기관과 국립오페라단을 포함한 7개 국립예술단체도 활동을 재개하며 예술의 전당과 아르코 대학로 예술극장은 그동안 연기했던 기획공연을 다시 추진한다,0.081326626,0
관광명소까지 가는 데 한 시간 이상은 걸리지 않고 중앙에 있습니다,관광명소를 걸어서 이동 가능 한 위치에요,1.9091934,0
여자친구 만나기로 했으니 금요일로 약속 일정 잡지 말자,다른 사람들도 약속 잡아야 하니 금요일로 약속 일정은 잡지 말도록 하세요,2.769636,0
회사 회식에 지난번처럼 일찍 가지 말고 끝까지 남아봅시다,되도록이면 회사 회식은 일찍 가기 보다 끝까지 남아라,3.5604138,1
먼지 한 톨 없고 화장실도 광이 납니다,화장실이 좀 더럽고 먼지가 많은 것 말고는 모든 것에 만족해요,2.3994813,0
그 아파트는 제가 생각했던 것보다 훨씬 더 만족스러웠어요,기대했던 것보다 훨씬 좋은 숙소였습니다,2.4866765,0
다만 종교시설 등 4대 밀집시설에 대해 운영중단 강력권고를 해제하는 등 일부 제한은 완화한다,정부가 22일부터 내달 5일까지 종교시설 실내 체육시설 유흥시설 등에 대한 운영 중단을 권고했다,1.1654465,0
에어컨 그만 써,에어컨 쓰지마,4.29201,1
저는 벌레를 본 적이 없고 저녁에는 조용한 집이에요,외진곳에 있어서 집안에 벌레가 다소 나타납니다,1.2007134,0
히스로 공항에서 한방에 올 수 있어요,공항을 이용하기에는 너무나 훌륭한 위치에 있습니다,0.7067338,0
아침과 저녁 중에 언제 할 것이 없다고 하셨었죠,이번 주에 저녁일정 없는 날짜가 언제야,3.199885,1
숙소 곳곳에서 세심한 배려가 느껴지는 곳,주인의 세심한 배려를 곳곳에서 느낄 수 있었어요,3.58597,1
특히 침대가 너무 푹신해서 잠이 잘 와요,숙소 너무 이쁘고 침대가 진짜 푹신해요,2.6574821,0
직접 만나 뵙지 못해 정말 죄송합니다,다음에 또 온다면 꼭 다시 찾아뵙겠습니다,1.2673612,0
또한 정부는 환경 법률 교육의 의무적인 준수 기간을 중단했습니다,이와 함께 환경관련 법정 집합교육 의무 준수기간도 유예했다,3.0362582,1
대상은 보건의료 및 집단수용시설 종사자와 비보건의료 종사자로 업무수행 중 감염시 업무상질병판정위원회의 심의를 거쳐 업무상질병 및 업무상 재해로 인정한다,코로나바이러스감염증 19 이하 코로나19 에 감염된 노동자가 산업재해로 인정을 받았다,1.2962319,0
이에 대한 방안으로 이동신문고 기업고충현장회의 민원 현장조정 등을 통해 전국 243개 지자체를 1회 이상 찾아가는 방방곡곡 현장속으로 프로젝트 를 추진한다,과감한 규제혁신을 추진하기 위해 현장 제기 규제의 획기적 혁파에 총력을 다한다,0.12583561,0
위치 시설 친절함 숙박 편리함 등 생각했던 만큼 가성비가 좋았습니다,가격 위치 편리함 친절함 모두 만족스러웠습니다,3.605337,1
지진 시에는 건물 엘리베이터 사용금지입니다,지진 시에는 건물 엘리베이터 사용을 금합니다,4.820938,1
5인가족이 1박을 하기에는 충분한 공간과 시설들이 매우 만족스러웠다,숙소 공간은 5명이 자기에 충분했습니다,2.785256,0
이것 만으로도 많은 부분이 만족스러울 것 같아요,이외에는 모든 면에서 만족스러웠습니다,2.9455588,0
한편 환경부는 코로나19와 법적 분쟁의 위험이 있는 중소기업에 대해 법률 자문 및 소송비용 총 4억원을 긴급 지원하고 있습니다,법률 자문 및 소송 비용 지원에 대한 상담 및 신청은 한국환경산업기술원 금융지원팀 02 2284 1744 에서 받는다,0.8888599,0
해운 분야에서는 항만시설사용료와 임대료를 감면하고 한일 여객전용선사와 카페리사 5곳에 각각 최대 20억 원씩 긴급 경영자금을 지원한다,지원대상은 여객운송이 중단된 14개 선사 중 자금 지원을 희망하는 선사이며 업체당 최대 20억원을 지원한다,1.8266131,0
안타깝게도 방이 생각보다 작았어요,그리고 생각보다 좀 방이 좀 작았던거는 아쉬웠습니다,3.473713,1
비대면 여행 분산 위한 다양한 프로그램 시행,2020년 여행주간 에 지역 대표프로그램 운영하는 지역은 다음과 같다,0.48752484,0
장기간 지내기에도 짧게 지내기에도 아주 훌륭한 방입니다,방은 오래 묵는것보다 단기로 지낼때 적합한거 같습니다,3.1655483,1
아 단하나의 단점은 7층을 매일 오르락내리락하는게 조금 힘들어요,더운 여름에 7층을 엘리베이터 없이 올라가면 너무 힘듭니다,2.2086396,0
티몬이 설정해둔 메일 암호 좀 알려줘,티몬 메일에 걸린 암호를 알 수 있을까,3.680793,1
여름엔 아프지 않게 식중독 조심하십시오,여름엔 감기 말고 식중독 조심하자,3.3595898,1
이불과 수건 모두 깨끗했어요,그리고 수건이랑 침구류에 냄새가 너무 좋았어요,2.0429106,0
하이디라오 훠궈집이랑 도보 10분 정도 예요,떼르미니 역에서 걸어서 10분 정도입니다,1.9319181,0
오렌지주스 물 탄산수까지 준비하셨더라구요,할머니가 매일 아침 오렌지 주스도 직접 갈아주시고 매우 친절하세요,1.4089661,0
고객님 부모님 메일에 네이트 메일이 있는데 아버님 것인지 어머님 것인지 말씀해주실 수 있을까요,여러분 부모님 중 네이트 메일을 사용하시는 분은 누구세요,2.998495,0
오늘 제가 뵐 수 있는 시간이 몇 시인지 알려주시겠습니까,오늘 스케쥴 없는 시간 있으면 몇 시인지 알려줘,3.898859,1
지난해 구축한 10개 분야 빅데이터 플랫폼의 1400여 종 데이터를 올해 1월까지 순차적으로 전면 개방 유통하고 다양한 혁신서비스 발굴을 추진한다,시장수요 및 제공방식 시스템 구축방안 제공 데이터별 적정 가격수준 등에 대한 협의를 거쳐 개방 대상 데이터를 선정한다,0.42323536,0
인천 대전 울산 세종 경기 충북 충남 경남 등 총 8개 지자체가 유흥업소 수거 금지 명령과 감염 검사를 포함한 2가지 유형의 행정명령을 시행하고 있습니다,제2차 전략회의에서 대전 경기 강원 전남 제주 경남 등 6개 시 도지사가 지역에서 추진 중인 뉴딜 관련 사례를 소개했습니다,0.63170266,0
사람들은 격리 지침과 규칙을 준수함으로써 매일의 사회경제적 활동을 시작할 것입니다,생활지원비는 감염병예방법에 따라 입원 또는 격리된 사람 중에 방역 당국의 격리조치 행동수칙을 충실히 이행한 경우에 지원된다,1.0119505,0
열시까지 기다리지 말고 아홉시에 뉴스를 보기 바라,아홉시에 뉴스를 봐주기를 바라,3.4881818,1
천둥 번개 칠 때 실외 말고 실내에 있도록 해,천둥 번개 칠 때는 실외 말고 실내에 있도록 하세요,4.5417843,1
제 페이스북 계정 중 지메일을 사용하는 계정의 비밀번호를 알려주세요,내 페이스북 계정 중 지메일로 된거 비밀번호가 뭐더라,3.724909,1
정말 사람을 감상적이게 만드는 도시입니다,호스트의 예술적 감각이 드러나는 집이었습니다,0.2225283,0
지난 5일 완치 판정을 받고 퇴원한 2번 환자 가 대표적인 사례다,특히 대구에 있는 제1생활치료센터는 충남 천안에 위치하고 있으며 대구에서 먼저 경증환자를 받을 예정입니다,0.34135026,0
그 이유로 투명성과 열린 소통 민관 협력을 원인으로 꼽았다,해외 언론은 한국의 코로나19 방역 성공 요인으로 투명성 열린 소통 민관 협력 을 꼽은 것으로 나타났다,1.9164739,0
정부는 우리 기업에 들이닥친 거대한 위기의 파고를 막는 든든한 방파제 역할을 하겠습니다,한국 경제가 어려울 때마다 항상 마지막 감시탑이었던 금융은 코로나19의 거센 물결을 막기 위한 방파제 역할을 하겠다는 의지가 강하다는 설명입니다,1.2865108,0
다만 2021학년도 대학 입시 일정을 고려해 대학 입시를 위한 교습은 제외된다,첨부 비대면교육 긴급지원 사업을 지원하는 대학 목록입니다,0.6421689,0
제가 처음 도착했을 때 제 짐을 들어주신 주인아들께도 감사했습니다,대신 그것은 주인이 짐을 옮기는 것을 도와줍니다,1.6137958,0
이번에 선정된 경상남도는 학생 감소로 인해 생긴 지역대학 내 유휴 공간을 활용한다,경상남도는 메가 시티 를 균형 잡힌 지역 뉴딜 모델로 제안했습니다,1.2081251,0
미용실 예약은 언제로 하는 게 좋냐,언제로 미용실 예약하는 게 좋지,4.422961,1
또 195개 휴게소의 2∼7월 6개월분 임대료 약 1350억원의 납부시기를 6개월 유예해준다,150개 버스터미널 및 220개 고속도로 휴게소도 방역조치가 진행 중이다,0.41698846,0
넓은 욕실 쾌적한 실내 콜로세움과 가까운 위치 의사소통 등 만족스러웠습니다,넓은 공간과 깨끗한 청결함이 참 좋았어요,1.9267416,0
이날 중대본 회의에서는 전날에 이어 지자체의 추석연휴 방역점검결과를 논의했다,중수본은 9일 국무총리 주재 아프리카돼지열병 상황점검회의에서 방역대책을 더욱 강화하기로 했다,0.6074086,0
신혼여행 첫번째 일정으로 파리 4박을 빈센트의 아파트에서 묵었습니다,파리 현지에서 살아보는 느낌이 낭낭합니다,0.75493455,0
완벽한 위치 넉넉한 공간 단기여행객들이 지내기에 접합합니다,친절한 호스트 넓고 깨끗한 숙박시설 위치 등 모든 것이 완벽합니다,2.1700392,0
제습기 말고 에어컨이랑 선풍기는 같이 쓰도록해,가습기 아니고 에어컨과 선풍기는 같이 쓰도록 해,4.4523535,1
너는 빔프로젝터랑 대형 티비 중에 뭐가 더 좋아,너는 빔프로젝터하고 대형 티비 중에 뭘 더 좋아해,4.711732,1
호스트의 진심어린 친절함이 감동적이였구요,그리고 호스트의 친절함이 너무 감사했습니다,3.4387531,1
단 저녁 9시 전에 문을 닫는 곳이 많네요,하지만 밤 9시 이전에 문을 닫는 곳이 많아요,4.7619205,1
선풍기 조정하는 명령어 중에 풍향을 조정하기 위한 명령어는 뭐니,선풍기 풍향은 어떤 명령어로 조정하나요,3.8718672,1
코로나19 사태 초기 충남 아산과 충북 진천의 지역민들은 중국 우한에서 귀국하는 국민들을 너른 마음으로 품었다,충청북도 청주시가 8일 4세대 다목적 방사광가속기 구축 사업의 부지로 최종 선정됐다,0.041937348,0
가족 4명이 보내기에 아주 훌륭한 숙소였습니다,4명 가족이 가서 생활하기 훌륭합니다,3.7363899,1
사회자의 환대와 친절도 또한 매우 훌륭했고 매우 추천되었습니다,호스트의 응대와 친절함도 매우 좋았고 적극 추천하는 장소입니다,3.1071367,1
에어컨말고 냉장고 청소는 한 달에 한 번은 꼭 해줘,에어컨말고 냉장고 청소는 한 달에 한 번은 될 수 있게 협조바랍니다,3.744743,1
세탁할 때 세제 너무 많이 넣지 마,세탁할 때 세제 너무 많이 넣지 말고요,4.638577,1
무엇보다도 제가 매일 집을 나설 때 가장 좋았던 것은 하늘 나무를 가까이서 볼 수 있었다는 것입니다,특히 침대에서 바라보는 파란 하늘과 나무가 너무 좋았습니다,1.7035502,0
되도록 메일 보내기 버튼을 바로 누르지 말고 내용을 두 번 체크하죠,메일을 보내기 전엔 바로 보내지 말고 내용을 두 번 체크해봐,3.9522293,1
올해 새로 조성된 펀드의 투자 목표도 20로 높아졌습니다,2030년까지 재생에너지 발전량 비중을 20로 높이기 위해서는 결국 국민 참여가 중요하다는 얘기다,0.6328647,0
피렌체에서의 아름다운 추억을 만드는 데 어울릴만한 좋은 숙소였습니다,피렌체에서의 시간을 빛내준 숙소입니다,2.7413406,0
우수 중소기업 제품을 위한 국가 공동브랜드 브랜드k 를 한류와 연계해 홍보하는 등 브랜드k 에 대한 정부의 자금 수출 지원이 강화된다,한류 문화의 우수성을 다시 한번 세계에 알리는 것은 큰 성과입니다,0.8323635,0
문 대통령은 마스크 생산 현장도 시찰하기 시작했습니다,문 대통령은 이날 오후 경기도 평택에 있는 마스크 생산업체 우일씨앤텍을 방문했다,2.2492385,0
거실 부엌 샤워실 중간 방 침실 순으로 긴 복도식 구성이에요,그 복도 끝에 작은 주방과 화장실 별도로 샤워 가능한 화장실이 있습니다,1.3460712,0
후보자와 선거사무 관계자 여러분께서도 선거운동 기간에 직접적인 대면접촉을 최소화하는 등 사회적 거리두기에 동참해주시기를 부탁드립니다,악수만으로도 전파가 가능하기 때문에 가급적 자제하는게 좋다,0.425942,0
당신은 전기 스토브랑 보일러 중에 겨울철에 주로 뭘 사용하시나요,난방하려고 하는데요 전기 스토브 키는거랑 보일러 키는거 중에 그쪽은 어떤게 더 좋으세요,2.821498,0
페리를 타고 서큘러키로 나가기에도 편해요,다만 완차이 페리터미널은 조금 걸어야합니다,0.8302122,0
일본 도메인으로 메일을 보낼 땐 반드시 발신지를 일본 대신 중국으로 합니다,일본 도메인으로 메일을 보낼 땐 발신지를 미국보다는 중국으로 하는 것이 좋습니다,3.7628639,1
그 집의 위치 또한 지하철로 여행하기에 매우 좋습니다,집의 위치도 지하철로 이동하기에 매우 좋구요,4.220731,1
여러분이 집을 나설 때 여러분은 골목에 있는 두오모 대성당을 볼 수 있습니다,조금만 걸어가면 두오모 베키오다리 다 있는 좋은 위치입니다,0.9319227,0
일본 또한 그런 자세를 가져주길 바랍니다,약간의 일본 문화가 느껴지는 인테리어 입니다,1.2355809,0
처음에 키를 받으러 가는 길이 조금 힘들긴 합니다,대신 열쇠를 처음 다루시는 분들은 고생을 좀 하실것같아요,2.2822766,0
집안에서 환기하는 건 금지되어있어,집안에서 환기하는 건 자제해주세요,3.773239,1
이와 함께 기존의 유통업체 병협 자체 판매 mall 의협 한의협 택배 치협 를 활용하여 조달하는 방법이 병행될 예정,이를 위해 교육 방식을 카카오메이커스 쿠팡 등 it플랫폼 기업과 연계 디지털 역량 교육 코칭 프로그램 및 입점을 지원하는 온 오프라인을 복합한 형태로 확대한다,0.139013,0
욕실에 샴푸 린스 바디워시 핸드워시 핸드로션 있어요,화장실에 비누랑 샴푸바디워시도 있어요,2.834729,0
외출 시 방범 모드를 어떻게 바꾸면 되는 건지 알려줘,외출할 때 방범 모드로 어떻게 바꿔,4.061794,1
뭐였지 작년에 제일 컸던 태풍의 이름이,작년에 제일 컸던 태풍 이름이 뭐였지,4.8962374,1
지원을 원하는 임산부는 주민센터에 임신증명서나 출생증명서를 제출할 수 있습니다,아동 주민등록상 주민센터에 신청서 를 제출하시거나,1.2662786,0
비오는 날 알려줘 강원영동지역에,궁금합니다 강원영동지역에 비 오는 날이,4.191852,1
하지만 모든 것이 설명 없이 해결되었습니다,문제가 발생할 경우 바로 해결해줍니다,1.2478186,0
이날 회의에서는 코로나19 추경 예산의 주요 재정사업 집행 상황도 점검했다,긴급재난지원금을 위한 2차 추경 편성에서 나라 빚을 최소화하기 위해서는 정부의 뼈를 깎는 지출 구조조정이 불가피합니다,0.5556341,0
오늘 불쾌지수는 어떤가요 서울지역,오늘 서울 불쾌지수는,4.275734,1
포스트 코로나 시대를 극복하고 몰입합니다 ↑,포스트 코로나19 시대에는 어떤 기술을 준비해야 할까,1.7885746,0
또 코인플러그 75억원 현대페이 45억원 등 총 120억원을 유치했다,이번에 1차로 지정한 국민안심병원은 지난 24일 신청한 46개소와 25일 45개소를 포함한 것으로 총 91개 병원급 이상 의료기관이다,0.06066428,0
하지만 숙소는 그림과 같았고 인테리어도 아주 멋졌습니다,그 숙소는 그림과 같이 매우 현대적이고 깨끗합니다,3.154924,1
지금 에어컨 희망온도 몇도로 맞춰놨어,지금 에어컨 희망온도가 몇도로 설정되어있어,4.1516995,1
라니냐 현상의 가장 큰 원인 알려줘,라니냐 현상의 주요 원인은,4.282183,1
두명이 이용하기에 부족함 없는 숙소였습니다,두 사람이 묵기에 좋은 숙소였어요,4.054528,1
